Id,SalePrice
1461,119684.45
1462,126858.71
1463,170971.61
1464,183890.78
1465,185802.6
1466,181186.61
1467,193731.2
1468,169881.1
1469,173676.27
1470,121194.43
1471,166827.94
1472,115055.07
1473,100774.625
1474,137971.86
1475,98536.02
1476,286584.2
1477,220096.84
1478,295364.34
1479,229247.4
1480,409172.47
1481,300933.3
1482,199634.81
1483,155642.2
1484,158793.69
1485,169011.94
1486,177033.38
1487,295662.34
1488,220899.77
1489,179674.92
1490,216877.45
1491,168917.53
1492,99499.086
1493,207049.64
1494,297596.38
1495,250237.14
1496,211124.31
1497,159711.81
1498,158708.92
1499,168441.8
1500,178119.81
1501,192834.98
1502,149229.19
1503,258348.48
1504,239180.0
1505,218037.58
1506,181681.77
1507,219402.58
1508,197776.3
1509,140619.94
1510,145611.0
1511,128390.64
1512,163165.89
1513,134987.36
1514,152685.67
1515,166466.58
1516,148083.56
1517,151820.27
1518,131222.38
1519,196951.16
1520,128727.85
1521,119276.11
1522,169253.55
1523,98488.01
1524,111706.79
1525,112443.77
1526,106925.945
1527,106977.266
1528,139936.62
1529,121921.23
1530,206226.7
1531,137156.47
1532,112080.375
1533,137048.06
1534,114591.96
1535,136896.39
1536,107284.875
1537,92141.55
1538,161406.56
1539,178276.9
1540,99045.234
1541,132178.86
1542,119679.81
1543,133107.42
1544,90640.73
1545,121628.24
1546,140868.78
1547,130400.82
1548,116788.52
1549,119598.305
1550,143991.56
1551,122952.5
1552,125851.8
1553,130085.92
1554,123405.62
1555,201525.92
1556,120285.63
1557,94999.77
1558,99337.56
1559,87709.69
1560,142869.86
1561,136864.1
1562,122797.97
1563,122762.58
1564,143333.78
1565,151613.78
1566,213594.3
1567,91702.22
1568,219371.42
1569,138888.06
1570,134834.97
1571,99326.17
1572,130260.945
1573,171161.66
1574,140120.12
1575,197278.27
1576,248001.55
1577,163251.6
1578,158393.0
1579,133971.66
1580,172496.08
1581,147435.08
1582,132275.52
1583,261122.52
1584,188784.23
1585,147847.81
1586,71995.836
1587,97387.05
1588,156189.72
1589,103307.555
1590,123344.234
1591,83176.9
1592,134016.0
1593,144472.39
1594,123875.09
1595,125447.375
1596,197973.34
1597,177847.33
1598,177841.12
1599,157242.95
1600,170425.83
1601,84353.7
1602,121351.445
1603,88559.805
1604,232655.39
1605,212223.56
1606,157709.94
1607,136197.12
1608,215095.64
1609,179853.61
1610,154709.84
1611,135504.7
1612,142955.05
1613,160460.84
1614,144554.73
1615,89745.91
1616,74824.63
1617,88441.664
1618,116004.32
